budget,family,seed,run_dir,validation_hard_accuracy,test_hard_accuracy,test_relaxed_accuracy,dense_gate_count,trainable_parameters,deployed_routing_bits
256k,random,0,/ssd1/users/ianagno/my-repos/DLCA_DLGN_coverageDLGN/repos/torchlogix/experiments/coverage_dlgn/results/final_table2_cifar10_256k_random_seed0,0.5271999895572662,0.5221999868750572,0.5248999860882759,256000,4096000,7936000
256k,random,1,/ssd1/users/ianagno/my-repos/DLCA_DLGN_coverageDLGN/repos/torchlogix/experiments/coverage_dlgn/results/final_table2_cifar10_256k_random_seed1,0.5339999860525131,0.5221999889612198,0.5216999885439872,256000,4096000,7936000
256k,random,2,/ssd1/users/ianagno/my-repos/DLCA_DLGN_coverageDLGN/repos/torchlogix/experiments/coverage_dlgn/results/final_table2_cifar10_256k_random_seed2,0.5309999847412109,0.5231999868154525,0.5221999874711036,256000,4096000,7936000
256k,coverage_v3,0,/ssd1/users/ianagno/my-repos/DLCA_DLGN_coverageDLGN/repos/torchlogix/experiments/coverage_dlgn/results/final_table2_cifar10_256k_v3_incumbent_seed0,0.5781999844312667,0.5699999865889549,0.5733999881148338,256000,4096000,7936000
256k,coverage_v3,1,/ssd1/users/ianagno/my-repos/DLCA_DLGN_coverageDLGN/repos/torchlogix/experiments/coverage_dlgn/results/final_table2_cifar10_256k_v3_incumbent_seed1,0.5737999826669693,0.5695999857783317,0.5725999847054482,256000,4096000,7936000
256k,coverage_v3,2,/ssd1/users/ianagno/my-repos/DLCA_DLGN_coverageDLGN/repos/torchlogix/experiments/coverage_dlgn/results/final_table2_cifar10_256k_v3_incumbent_seed2,0.5819999891519546,0.5674999856948852,0.5729999896883965,256000,4096000,7936000
384k,random,0,/ssd1/users/ianagno/my-repos/DLCA_DLGN_coverageDLGN/repos/torchlogix/experiments/coverage_dlgn/results/final_table2_cifar10_384k_random_seed0,0.5517999845743179,0.5380999881029129,0.53839998960495,384000,6144000,12480000
384k,random,1,/ssd1/users/ianagno/my-repos/DLCA_DLGN_coverageDLGN/repos/torchlogix/experiments/coverage_dlgn/results/final_table2_cifar10_384k_random_seed1,0.5467999875545502,0.5387999871373177,0.5383999872207642,384000,6144000,12480000
384k,random,2,/ssd1/users/ianagno/my-repos/DLCA_DLGN_coverageDLGN/repos/torchlogix/experiments/coverage_dlgn/results/final_table2_cifar10_384k_random_seed2,0.5489999860525131,0.5327999871969223,0.5327999868988991,384000,6144000,12480000
384k,coverage_v3,0,/ssd1/users/ianagno/my-repos/DLCA_DLGN_coverageDLGN/repos/torchlogix/experiments/coverage_dlgn/results/final_table2_cifar10_384k_v3_incumbent_seed0,0.594799987077713,0.5796999874711036,0.5811999872326851,384000,6144000,12480000
384k,coverage_v3,1,/ssd1/users/ianagno/my-repos/DLCA_DLGN_coverageDLGN/repos/torchlogix/experiments/coverage_dlgn/results/final_table2_cifar10_384k_v3_incumbent_seed1,0.5959999877214431,0.5825999853014946,0.5826999855041504,384000,6144000,12480000
384k,coverage_v3,2,/ssd1/users/ianagno/my-repos/DLCA_DLGN_coverageDLGN/repos/torchlogix/experiments/coverage_dlgn/results/final_table2_cifar10_384k_v3_incumbent_seed2,0.5885999876260758,0.5819999879598617,0.5824999886751175,384000,6144000,12480000
